method,budget,T,U_over_D,branch,Z,docc,ekin,etot,sumR2
ghost_dmft,3,0.001,2.4,metal,0.18973190386960118,0.05431652864154844,-0.19134314855955106,-0.06098347981983482,
ghost_dmft,1,0.001,2.4,metal,0.490623078857592,0.07251125143621244,-0.21216547177507591,-0.03813846832816606,
gga_gem,1,0.001,2.4,up,0.5003167377244673,0.0732792703023606,-0.21233342520870113,-0.03646317648303571,0.5003167399268919
gga_gem,3,0.001,2.4,up,0.16933988835736297,0.0540527387324725,-0.19156587942771303,-0.06183930646977903,0.9703671589272116
dmft_ed,1,0.0,2.4,up,0.030046170122063308,0.006576746433575095,-0.11320393761511145,-0.09741974617453122,
dmft_ed,3,0.0,2.4,up,0.0624966716062607,0.038682974574434134,-0.15055836635396883,-0.057719227375326906,
dmft_ed,5,0.0,2.4,up,0.13700230607801547,0.0540218541836084,-0.1901692518943198,-0.06051680185365965,
gga_prof,1,0.01,2.4000000000000004,grid,,0.0729338536835584,,-0.03605012063323798,
gga_prof,3,0.01,2.4000000000000004,grid,,0.04910557649648742,,-0.05992850731928501,
ctqmc_llk,0,0.005,2.4,exact,0.12,0.0545,,-0.0621,
