Nb,U_over_D,route,Z,Z_single_point,Z_converged,Z_by_npts,docc,ekin,etot,n_imp,chi2_normalized,scipy_cost_half,chi2_common_norm,fit_rel_rms,dDelta,iters,fixed_point_converged,fit_optimizer_converged,bath_approximation_quality,Z_estimator_converged,accuracy_qualified,accepted,temperature_semantics,T_over_D,bath_fit_beta,eps,V,wall,code_commit,dirty,validation_note
1,0.0,cg,1.0000000000000042,1.0000000000000495,1,2:1.00000;3:1.00000;4:1.00000;6:1.00000,0.2500000000000002,-0.42411647567008187,-0.42411647567008187,1.0000000000000004,12.264180423482214,6.132090211741107,0.01979712338700554,0.6037680328394236,0.0,3,1,1,coarse,1,0,1,ground_state,0,200,0,0.0942115,0.01,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
1,0.0,lm,1.0000000000000002,1.000000000000007,1,2:1.00000;3:1.00000;4:1.00000;6:1.00000,0.25,-0.4241164756700902,-0.4241164756700902,1.0000000000000002,12.26418042348168,6.13209021174084,0.019797122883913314,0.6037680328394107,1.7764322385320343e-15,3,1,1,coarse,1,0,1,ground_state,0,200,0,0.0942115,0.0,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
1,2.4,cg,0.03208903172555549,0.03026384383012071,0,2:0.03224;3:0.03024;4:0.03058;6:0.03209,0.006624206456997374,-0.1133258457255398,-0.09742775022874611,1.0,0.7155418527430691,0.35777092637153457,0.004552276414354322,0.31135607161908596,0.0,15,1,1,coarse,0,0,1,ground_state,0,200,0,-0.0704693,0.06,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
1,2.4,lm,0.031879483658661716,0.03004617000213057,0,2:0.03202;3:0.03002;4:0.03037;6:0.03188,0.006576746407423904,-0.11320393754790554,-0.09741974617008817,1.0000000000000004,0.7118150788562507,0.35590753942812536,0.0045517344132166475,0.31216516177023873,9.147354873562796e-09,57,1,1,coarse,0,0,1,ground_state,0,200,0,0.0702061,0.04,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
3,0.0,cg,0.9999999999999829,0.9999999999998517,1,2:1.00000;3:1.00000;4:1.00000;6:1.00000,0.2499999999999998,-0.4241164756700946,-0.4241164756700946,0.9999999999999994,0.09431286549528477,0.047156432747642384,0.00047156432747642385,0.13748956329511092,0.0,3,1,1,good,1,1,1,ground_state,0,200,0;0.248405;-0.248405,0.0899541;0.318298;0.318298,0.08,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
3,0.0,lm,1.0000000000000513,1.0000000000007492,1,2:1.00000;3:1.00000;4:1.00000;6:1.00000,0.24999999999999994,-0.4241164756700895,-0.4241164756700895,0.9999999999999998,0.09431286549523644,0.04715643274761822,0.00047156432747618224,0.13748956329507572,2.5768796651072684e-14,3,1,1,good,1,1,1,ground_state,0,200,0;-0.248405;0.248405,0.0899541;0.318299;0.318299,0.01,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
3,2.4,cg,0.06635499256057363,0.062496687112751304,0,2:0.06653;3:0.06247;4:0.06320;6:0.06635,0.03868298120386952,-0.15055838097167976,-0.057719226082392924,1.000000000000003,0.03483738947392217,0.017418694736961084,0.00017418694736961085,0.14789321282908144,0.0,63,1,1,good,0,0,1,ground_state,0,200,0;0.791507;-0.791507,0.0840947;0.32167;0.32167,1.78,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
3,2.4,lm,0.06635497518498085,0.0624966716062607,0,2:0.06653;3:0.06247;4:0.06320;6:0.06635,0.038682974574434134,-0.15055836635396883,-0.057719227375326906,1.0,0.03483735723889191,0.017418678619445956,0.00017418678619445955,0.1478931564425299,0.0,76,1,1,good,0,0,1,ground_state,0,200,0;0.791507;-0.791507,0.0840947;0.32167;0.32167,0.24,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
5,0.0,cg,0.9999999999999714,1.000000000000007,1,2:1.00000;3:1.00000;4:1.00000;6:1.00000,0.2500000000000008,-0.42411647567008187,-0.42411647567008187,1.0000000000000013,0.0016761139452580124,0.0008380569726290062,8.380569726290062e-06,0.018328884400741957,0.0,3,1,1,good,1,1,1,ground_state,0,200,0;0.0775267;-0.0775267;0.466953;-0.466953,0.0738756;0.163175;0.163175;0.303887;0.303887,0.41,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
5,0.0,lm,1.0000000000000404,1.0000000000008553,1,2:1.00000;3:1.00000;4:1.00000;6:1.00000,0.24999999999999914,-0.424116475670094,-0.424116475670094,0.9999999999999974,0.0016761139452336877,0.0008380569726168438,8.380569726168438e-06,0.01832888440060894,9.79780158044747e-15,3,1,1,good,1,1,1,ground_state,0,200,0;0.0775268;-0.0775268;0.466953;-0.466953,0.0738757;0.163175;0.163175;0.303887;0.303887,0.07,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
5,2.4,cg,0.1596178472394256,0.13700234869169028,0,2:0.15847;3:0.14179;4:0.14831;6:0.15962,0.05402186261375101,-0.19016926825732328,-0.06051679798432086,0.9999999999999977,0.0013915118074438238,0.0006957559037219119,6.9575590372191194e-06,0.025816825876027745,0.0,56,1,1,good,0,0,1,ground_state,0,200,0;0.0703916;-0.0703916;1.13882;-1.13882,0.0730113;0.132651;0.132651;0.313942;0.313942,6.26,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
5,2.4,lm,0.1596178039283022,0.13700230607801547,0,2:0.15847;3:0.14179;4:0.14831;6:0.15962,0.0540218541836084,-0.1901692518943198,-0.06051680185365965,0.9999999999999993,0.0013915111785458047,0.0006957555892729023,6.957555892729023e-06,0.02581682202258002,8.083903879629872e-09,64,1,1,good,0,0,1,ground_state,0,200,0;-0.0703917;0.0703917;1.13882;-1.13882,0.0730113;-0.132651;-0.132651;0.313942;0.313942,1.23,1a3af4af02029a84cf998109cb60dc96217863c8,dirty,finite-bath undershoots CTQMC by design; accepted flag reflects the dual gate
